num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.5,0.0,1.0151338766006985,0.0,-0.05000000000000006,0.9767981438515081,1.007843137254902,2.111353711790393,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.0980392156862746,-0.39999999999999997,0.9733333333333335,2.75,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,2.0,2.410554908808692,0.0,-0.9500000000000002,1.3271461716937354,3.9411764705882355,0.9716157205240175,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,4.031372549019608,-0.39999999999999997,-0.6266666666666667,-0.25,2.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,1.0,-0.8661233993015134,1.0,-0.7000000000000002,-0.8979118329466357,-0.5764705882352941,-0.8176855895196506,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.48627450980392156,-0.39999999999999997,-0.5600000000000002,-0.25,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,2.0,0.4920450135816841,2.0,-0.8000000000000004,0.08584686774941995,1.192156862745098,1.2063318777292575,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.2823529411764707,-0.39999999999999997,0.7866666666666668,2.4999999999999996,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.0,0.15056266977105162,2.0,-0.7000000000000002,-0.12296983758700696,0.6823529411764706,0.7248908296943232,-0.5,0.5,0.5090403337969402,0.5897435897435898,0.611764705882353,0.6,0.7200000000000002,0.9999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21428571428571427,2.0,-0.4315095071788902,0.0,0.6000000000000001,-0.2482598607888631,-0.5764705882352941,-0.09606986899563319,0.5,0.5,0.5173852573018081,1.0,-0.7098039215686275,1.7999999999999998,0.5199999999999999,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.0,-0.5696546371750097,0.0,0.6000000000000001,-0.40835266821345706,-0.6549019607843137,-0.5917030567685589,-0.75,0.0,-0.17107093184979139,-0.23076923076923078,-0.6,0.0,-0.41333333333333344,0.9999999999999998,0.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.0,-0.038804811796662786,0.0,0.15000000000000016,0.03944315545243619,-0.07058823529411765,0.11899563318777293,-0.5,0.5,1.0013908205841446,1.0,-0.20392156862745098,1.0,0.1466666666666668,0.75,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,0.13969732246798602,0.0,0.7000000000000002,0.45011600928074247,-0.3137254901960784,0.574235807860262,1.0,0.5,0.8261474269819193,0.5897435897435898,-0.3843137254901961,0.6,0.5333333333333333,-0.25,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.0,-0.6208769887466046,0.0,-0.35000000000000037,-0.6450116009280742,-0.3843137254901961,-0.23471615720524017,-0.75,0.5,1.0792767732962447,1.1538461538461537,-0.5411764705882353,2.8000000000000003,0.7600000000000002,2.4999999999999996,0.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
