num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.4117647058823529,0.0,1.0164348925410873,1.0,0.10000000000000012,1.0714285714285714,0.8322784810126582,1.2898126463700235,0.0,-0.5,-0.3055028462998102,-0.1592356687898089,0.9090909090909091,-0.2941176470588235,0.29824561403508765,0.0,-0.5,1.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4117647058823529,0.0,0.572692793931732,0.0,0.3999999999999999,0.793233082706767,0.189873417721519,0.9420374707259953,0.0,-0.5,0.01811281697429705,0.2484076433121019,0.1,0.0,0.40350877192982454,0.5,1.0,2.0,5.0,3.0,4.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11764705882352941,1.0,-0.6232616940581542,2.0,0.10000000000000012,-0.5620300751879699,-0.5221518987341772,-0.5895784543325527,0.5,0.0,0.6539589442815249,0.5222929936305732,-0.7121212121212122,1.5294117647058822,-0.34210526315789486,-0.5000000000000001,0.25,0.0,2.0,3.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7647058823529411,0.0,-0.20353982300884957,1.0,-1.0000000000000002,-0.4943609022556391,0.41455696202531644,-0.3834894613583138,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.7242424242424242,-0.5294117647058822,-0.4736842105263159,-0.5000000000000001,1.0,0.0,4.0,2.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.058823529411764705,0.0,-0.41466498103666244,0.0,-0.05000000000000006,-0.39285714285714285,-0.2848101265822785,0.10421545667447307,0.0,0.5,0.29894773158530275,0.01910828025477707,-0.24545454545454545,0.3529411764705882,0.8859649122807016,0.5,-0.5,0.0,5.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35294117647058826,1.0,0.9203539823008849,1.0,-0.20000000000000023,0.7800751879699248,1.0822784810126582,0.9338407494145199,-0.5,0.5,-0.12851474900810764,0.09554140127388536,1.0272727272727273,-0.1764705882352941,0.0701754385964911,0.5,0.0,0.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352941,1.0,-0.13653603034134007,2.0,-0.35000000000000037,-0.22932330827067668,0.1360759493670886,0.36416861826697894,-1.0,0.5,0.21511126444712783,-0.1337579617834395,0.23030303030303031,-0.05882352941176467,0.7017543859649121,3.5,1.0,1.0,5.0,4.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.058823529411764705,0.0,-0.20353982300884957,2.0,0.19999999999999968,-0.11278195488721804,-0.22784810126582278,0.17037470725995316,0.5,-0.5,-0.4890460583060204,-0.445859872611465,0.030303030303030304,-0.3529411764705882,0.4999999999999999,0.0,0.5,0.0,3.0,2.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.0,-0.4943109987357775,0.0,-0.35000000000000037,-0.5375939849624061,-0.24050632911392406,-0.6926229508196722,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.09696969696969697,-0.5294117647058822,-0.8070175438596492,0.5,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23529411764705882,1.0,-0.12389380530973451,0.0,0.05000000000000006,-0.08270676691729323,-0.07911392405063292,0.40866510538641687,0.5,-0.5,0.009487666034155597,0.03184713375796178,-0.05454545454545454,0.11764705882352942,0.7456140350877194,0.0,-0.25,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5882352941176471,0.0,0.6156763590391909,0.0,-0.44999999999999996,0.36278195488721804,1.0221518987341771,-0.2927400468384075,-1.0,0.0,-0.13127479730895292,0.01910828025477707,1.006060606060606,-0.11764705882352934,-0.8859649122807021,0.5,0.75,1.0,4.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
